Id,Probability 
46752,0.0370912136470391
46753,0.05624575640177733
46754,0.035585220713261846
46755,0.1245034700707276
46756,0.021550122776519666
46757,0.013267145815548189
46758,0.04748436382116383
46759,0.021706969422120363
46760,0.07685680593063839
46761,0.018173096570500712
46762,0.09774339828712277
46763,0.0661210967351376
46764,0.10591736947446422
46765,0.03515312385318558
46766,0.02531457206905863
46767,0.0439020666722709
46768,0.09063974337419455
46769,0.18644619843625126
46770,0.04221082406886642
46771,0.02471131388197959
46772,0.03810505899561997
46773,0.03575743614600989
46774,0.049901259764913185
46775,0.09561645741061196
46776,0.2631490525000865
46777,0.05592000741457127
46778,0.04372194903855403
46779,0.11943600096618281
46780,0.04685832104142666
46781,0.040575186895970394
46782,0.0822519750152792
46783,0.035616599218115406
46784,0.028476475996255926
46785,0.026975530746936337
46786,0.010412737094788018
46787,0.024631185315305976
46788,0.04114026586687891
46789,0.02519010255572882
46790,0.1790612768689295
46791,0.05098934503618579
46792,0.019627674256740932
46793,0.042919623461783234
46794,0.06873692793338057
46795,0.02042372888454775
46796,0.04968397334348776
46797,0.04695683166592695
46798,0.026513965615295194
46799,0.13276361801366277
46800,0.034620884214999294
46801,0.027739606062284115
46802,0.02363120856616548
46803,0.09179980738447414
46804,0.10971197686496369
46805,0.07358818624690794
46806,0.04069981260483253
46807,0.08987351951173726
46808,0.02063497761327218
46809,0.02824882057553875
46810,0.04799147930625213
46811,0.12937803732605085
46812,0.03609976998032463
46813,0.05765810222413555
46814,0.020468775951473908
46815,0.060634772589186814
46816,0.0234116451056184
46817,0.2455193400249356
46818,0.09162821367226463
46819,0.030913430478307073
46820,0.05069732542977343
46821,0.026028542279154868
46822,0.07757564325930201
46823,0.015088299015386941
46824,0.01841267156459685
46825,0.05686125971055836
46826,0.05927485872384087
46827,1.0
46828,0.028832334507529256
46829,0.040353415454128044
46830,0.02581099985975559
46831,0.06555588321433593
46832,0.025016087324163664
46833,0.014097724403671309
46834,0.13087673761284052
46835,0.04062504859953961
46836,0.005318163782551383
46837,0.02718707760965706
46838,0.04014053467913025
46839,0.05615052582831166
46840,0.023458661489717782
46841,0.1275211205301443
46842,0.0332461193558883
46843,0.04625294221483972
46844,0.08883411838617573
46845,0.03351389875436529
46846,0.0383820711393966
46847,0.0370038605661448
46848,0.05458457028781021
46849,0.06699416966543045
46850,0.1563994710507404
46851,0.05544202172904992
46852,0.0167112301612195
46853,0.06821887690367977
46854,0.869996028867903
46855,0.016378971773411497
46856,0.06413377778398976
46857,0.04203049157826068
46858,0.0266766014521068
46859,0.015854165695127116
46860,0.15930165641620772
46861,0.022952176771666895
46862,0.013835990334738424
46863,0.05743734618852725
46864,0.04306125192602682
46865,0.04938834322821835
46866,0.07477110814711775
46867,0.14619185921074807
46868,0.06825655726553602
46869,0.05786497632117296
46870,0.039531521641526686
46871,0.038904533722053124
46872,0.18808620712856094
46873,0.056135613535338365
46874,0.030118209875822814
46875,0.7071610378424047
46876,0.04583616354381286
46877,0.038631927297806234
46878,0.14786853317585064
46879,0.027585658737086342
46880,0.03918039980744793
46881,0.09956864361980347
46882,0.04028206142379816
46883,0.03499198503706582
46884,0.01843607826846613
46885,0.06795206336532998
46886,0.031645059911635375
46887,0.0291674613329313
46888,0.0380179607184404
46889,0.033794860096012125
46890,0.053990496694859676
46891,0.03686554374715064
46892,0.10548027731764131
46893,0.0806901339461977
46894,0.06310039025331894
46895,0.046809164365714376
46896,0.02077486735042904
46897,0.021418072042106173
46898,0.03893987044970888
46899,0.009708772998907014
46900,0.06978804703477585
46901,0.05688252515951475
46902,0.026943941173287696
46903,0.03137907909081333
46904,0.03043888672081913
46905,0.02473432403898065
46906,0.04491171444826572
46907,0.05615209028016951
46908,0.05881172961160236
46909,0.04922548576046725
46910,0.39622601425771437
46911,0.029550545019637962
46912,0.01148168980432948
46913,0.06886716720673731
46914,0.02611281690949671
46915,0.047886107319083306
46916,0.07341130644605269
46917,0.028593535362319067
46918,0.06570278766984941
46919,0.03274269640022564
46920,0.020959285608815752
46921,0.0214186228657908
46922,0.050203158775362175
46923,0.08463444876959207
46924,0.04771059914864328
46925,0.05989277036492193
46926,0.024860033972597367
46927,0.03061350033771189
46928,0.07019629262239879
46929,0.03429789589367393
46930,0.044515387601378215
46931,0.056034070990205596
46932,0.04396450514474994
46933,0.023154450156498432
46934,0.03081994207428086
46935,0.06210040125925488
46936,0.04691688838361706
46937,0.08721140996833403
46938,0.028882653897443468
46939,0.21795427090555686
46940,0.027044838508732613
46941,0.08783720879488172
46942,0.0409130923752097
46943,0.01612399083972288
46944,0.030200293981375446
46945,0.03670747647771637
46946,0.05289436915289053
46947,0.061588574698402544
46948,0.043839373423297204
46949,0.015790318683631174
46950,0.037155337981699725
46951,0.015343138048293861
46952,0.024725285444977124
46953,0.03317104241882789
46954,0.013419722749739876
46955,0.034807621877359265
46956,0.01809347134837439
46957,0.0841254745525847
46958,0.06769950550076255
46959,0.026907815144659276
46960,0.05260605628088652
46961,0.3726840825218745
46962,0.08053375272822592
46963,0.06644761581669148
46964,0.02132266887398052
46965,0.1298873698369141
46966,0.04085572393464955
46967,0.05726569739728412
46968,0.07369670993035642
46969,0.07781405366046401
46970,0.0188337955555853
46971,0.0727209637831532
46972,0.08271256494660768
46973,0.02768155806060008
46974,0.01759037560549188
46975,0.021634065686018132
46976,0.07247194253795222
46977,0.06779272889224315
46978,0.030992275192158775
46979,0.024588408702474987
46980,0.012954030775392195
46981,0.02646638587855216
46982,0.0821686168890762
46983,0.050420047390935814
46984,0.0344408994102607
46985,0.08450747843475193
46986,0.07906816919289811
46987,0.020141852586184176
46988,0.09292083984922331
46989,0.07455174205137935
46990,0.026597094461721524
46991,0.03685769897279529
46992,0.01154451615673189
46993,0.04286124856845299
46994,0.017748435309372725
46995,0.06800391711962499
46996,0.01355781700950467
46997,0.023307016629398155
46998,0.09157034342618073
46999,0.03215240158671408
47000,0.04641346014034224
47001,0.024519492915894413
47002,0.01425833729899829
47003,0.07077113000561469
47004,0.029149403999321963
47005,0.0915185284183843
47006,0.030762748011628153
47007,0.03512473325658244
47008,0.02672572201218117
47009,0.08606949869876479
47010,0.01634188726422109
47011,0.06530388274761634
47012,0.015003108581063872
47013,0.06976254791077367
47014,0.028274111016896475
47015,0.08312559423963396
47016,0.2834919732704501
47017,0.016839339355355358
47018,0.025188567607815283
47019,0.03737422967739257
47020,0.08695046135797613
47021,0.02892962125528123
47022,0.02018244049433523
47023,0.07041908133179407
47024,0.36141282704367866
47025,0.08821151731865448
47026,0.1844019685843728
47027,0.17356326072968264
47028,0.10114002634243313
47029,0.07956193644601839
47030,0.018769565039544054
47031,0.014746235494724952
47032,0.0873325913387002
47033,0.0883939042152521
47034,0.035419692111134035
47035,0.033201192790587086
47036,0.03921909540255657
47037,0.06775714993848103
47038,0.07864877373957983
47039,0.017266942519035926
47040,0.02005212865132039
47041,0.07131487505249103
47042,0.01604282975233864
47043,0.06119139276156171
47044,0.0014461254029052872
47045,0.039065660821807145
47046,0.03085826208055969
47047,0.22635948430117428
47048,0.019363453070994834
47049,0.02465473367985029
47050,0.02493824237594856
47051,0.12761396855658821
47052,0.03496551311861998
47053,0.07270061832746914
47054,0.02808455023494819
47055,0.05970320942992989
47056,0.07649094274641503
47057,0.027312872445936616
47058,0.016866991277085283
47059,0.030095404216964425
47060,0.07391689146230239
47061,0.045789433459291144
47062,0.19248339991123337
47063,0.034453472932188436
47064,0.02554873338421802
47065,0.02827649597200386
47066,0.058905885542654135
47067,0.033437408062740114
47068,0.019375037638297284
47069,0.1442671680771184
47070,0.027386978712151698
47071,0.018324531390586176
47072,0.030064181713972744
47073,0.10009305795558661
47074,0.08943513382292098
47075,0.026895439438940228
47076,0.06897010028136896
47077,0.038295540712809974
47078,0.034381857508225276
47079,0.01857986114112266
47080,0.031436603064611844
47081,0.07993289634312468
47082,0.04705903777486889
47083,0.07758720111453643
47084,0.08033617727439307
47085,0.012824754689512446
47086,0.26865043015838597
47087,0.3115915153923089
47088,0.1364060693649077
47089,0.040600069760973814
47090,0.054482940875725125
47091,0.06493197854997634
47092,0.06433497246367548
47093,0.0283500633337429
47094,0.07498712503722631
47095,0.08570857055801646
47096,0.02950410777021563
47097,0.10325036577366131
47098,0.07568554395191712
47099,0.024715837747526403
47100,0.061132388264333266
47101,0.038221166850082665
47102,0.04719176921231982
47103,0.07945722110140771
47104,0.06068977737974878
47105,0.03380698444308609
47106,0.03952947659803705
47107,0.028853893746976354
47108,0.05738738511887039
47109,0.03378809189471183
47110,0.020243395072115478
47111,0.05773525459179178
47112,0.028712141303921492
47113,0.06019425104057709
47114,0.030516396493957536
47115,0.03970888984272536
47116,0.07090573567611254
47117,0.015341357285533975
47118,0.059417735500777676
47119,0.03785924510481693
47120,0.029148753237334613
47121,0.0728576115892838
47122,0.016809630188551573
47123,0.12719767419950304
47124,0.06661041476910588
47125,0.03144497840645684
47126,0.020835520394813248
47127,0.030566641793451265
47128,0.17614284838104713
47129,0.037620092511490864
47130,0.022549676446599862
47131,0.016430702002536927
47132,1.0
47133,0.06200065708092191
47134,0.013506133657317253
47135,0.04004539645844506
47136,0.04402188668799969
47137,0.1963960446306225
47138,0.03353909394387945
47139,0.014238765685384699
47140,0.024489429465711723
47141,0.07287213832465633
47142,0.06257375965217331
47143,0.02089466725017638
47144,0.018923789873035075
47145,0.02882949599458903
47146,0.053591857852360175
47147,0.06426863740494337
47148,0.11975281352926719
47149,0.009649128891308702
47150,0.024757940474734192
47151,0.06060170669079414
47152,0.9224227116792454
47153,0.04669271644094151
47154,0.04995950488757181
47155,0.05040767124275392
47156,0.025134563220510744
47157,0.05687062346234551
47158,0.030018980138238317
47159,0.043308913617602064
47160,0.019068610093990256
47161,0.04839056861682599
47162,0.01730024854213738
47163,0.032546577361724116
47164,0.06595607700965556
47165,0.07189756867563113
47166,0.02964268748748001
47167,0.015793864537068204
47168,0.04252663567148242
47169,0.034044127638533254
47170,0.02018426970813316
47171,0.06694584607226456
47172,0.022494578948578144
47173,0.041353962546029244
47174,0.04103235544364161
47175,0.027093894074832887
47176,0.0155475376087811
47177,0.015211697414351476
47178,0.06764901410565603
47179,0.06361561226831973
47180,0.03931598980819312
47181,0.11045920024624765
47182,0.020861880991568067
47183,0.09096111635561253
47184,0.03202310332648766
47185,0.024728260822996336
47186,0.029241356495738693
47187,0.03330478778948766
47188,0.09375144831444987
47189,0.033746529027834565
47190,0.054259800464553545
47191,0.06775273409853448
47192,0.03604834613047253
47193,0.02698915838129228
47194,0.034278038979288945
47195,0.009771794843611301
47196,0.030764215696135577
47197,0.06382968108806353
47198,0.02972940970625785
47199,0.0632810889320232
47200,0.027683051878287554
47201,0.02771466083046557
47202,0.013219128821139707
47203,0.03331951447729271
47204,0.15434136335394785
47205,0.05780564737606076
47206,0.05265690592825009
47207,0.02413182539592621
47208,0.15971706062734156
47209,0.09658347988277073
47210,0.04316511470184957
47211,0.061734381751894454
47212,0.03871507345583756
47213,0.05823334778160529
47214,0.025249805187523938
47215,0.009149992963578761
47216,0.08561967323388203
47217,0.07066176878503745
47218,0.11487036889139891
47219,0.030991986374806355
47220,0.07491707262864605
47221,0.042382323742164635
47222,0.02469531624591789
47223,0.04957840845164546
47224,0.29321045893573366
47225,0.021435139645295306
47226,0.0204182586748853
47227,0.1336754645082549
47228,0.1344205858130277
47229,0.0591674413643282
47230,0.0189258673400873
47231,0.0347414016731714
47232,0.05922465063999755
47233,0.013321495336464852
47234,0.03955965563596413
47235,0.034609813177659654
47236,0.01994909499593659
47237,0.027322382126907397
47238,0.01320472560132311
47239,0.040933857103755876
47240,0.022200171762855662
47241,0.04340358038850431
47242,0.47023284364603923
47243,0.04722269420810969
47244,0.03152428415525198
47245,0.06366267252954402
47246,0.11773311209972147
47247,0.04516118843643312
47248,0.02606236625187645
47249,0.06507848383082307
47250,0.02268797255239442
47251,0.031644641406527084
47252,0.040022466974506635
47253,0.01239125931520415
47254,0.08590453400410937
47255,0.05551651221126192
47256,0.09732065985988594
47257,0.0263980143182434
47258,0.04215662249886609
47259,0.0697917457879706
47260,0.04029252853358936
47261,0.03764530443634391
47262,0.04836957354696124
47263,0.028200133946879057
47264,0.030583153116623504
47265,0.20212953206957826
47266,0.021582807385056142
47267,0.04304900937330039
47268,0.014928667249346207
47269,0.01746860734768768
47270,0.017917928198780204
47271,0.040855422785941106
47272,0.07647162810433701
47273,0.004701891822779232
47274,0.13193865177917846
47275,0.018902036513910366
47276,0.033745227213444785
47277,0.03340270750339877
47278,0.06517430861467245
47279,0.3567637258586849
47280,0.04846949077239839
47281,0.05370127370377689
47282,0.04224795297817768
47283,0.0991877322579152
47284,0.025354670363897425
47285,0.02695690770932375
47286,0.01253739024767902
47287,0.06854887860534385
47288,0.05774458936205437
47289,0.026083642094093303
47290,0.05304074641959594
47291,0.02692267501678605
47292,0.03517207527565033
47293,0.02537931983152933
47294,0.024991604912870353
47295,0.03704757373308206
47296,0.33134639595321613
47297,0.013904457202309393
47298,0.04917273820798995
47299,0.04743424281357718
47300,0.13342600609651684
47301,0.09188133974850388
47302,0.04148882429565117
47303,0.07267861336079597
47304,0.026294315539795096
47305,0.09785523648442607
47306,0.07374662403653601
47307,0.020614422694534697
47308,0.06437947589819637
47309,0.04376467702691532
47310,0.056662976659312844
47311,0.07464926874250638
47312,0.028506437406219276
47313,0.1007721223240545
47314,0.06474499584731919
47315,0.023006537039370008
47316,0.02609351404249917
47317,0.04758707543815609
47318,0.049354205508464595
47319,0.033627451417638954
47320,0.019178993508378303
47321,0.05243295147850096
47322,0.3721918095033832
47323,0.11302229999106014
47324,0.1312807495473276
47325,0.2730990437963169
47326,0.021330626831153266
47327,0.011235426970410646
47328,0.06716565881043676
47329,0.02828732197375727
47330,0.037335530775340096
47331,0.15305182335503326
47332,0.039686741546088006
47333,0.07946802060705035
47334,0.042234010639831385
47335,0.057663626932835485
47336,0.04778648910984102
47337,0.058754906225092066
47338,0.07106478991908133
47339,0.046631952535898455
47340,0.01270649693683924
47341,0.06713752899734084
47342,0.4272593925700223
47343,0.038859562336257404
47344,0.05285537089469624
47345,0.03230797072310964
47346,0.041609418411791506
47347,0.03709138785675062
47348,0.9046796896290213
47349,0.17716333941403198
47350,0.03252679966556405
47351,0.03527135989916469
47352,0.04386790877330487
47353,0.02610445091087656
47354,0.04220705111020769
47355,0.07505534128725277
47356,0.03767321753504218
47357,0.05094348791641701
47358,0.025523478044961738
47359,0.024242410310221646
47360,0.023362425250684927
47361,0.029684610994161725
47362,0.0704557227147457
47363,0.06132818550539915
47364,0.04189524730532501
47365,0.013497984613631822
47366,0.08114245528417442
47367,0.036318883478706064
47368,0.032501231869695994
47369,0.03267864218131013
47370,0.01286987469529595
47371,0.8249283804303195
47372,0.02776314155812641
47373,0.07602994764979788
47374,0.061212861576519624
47375,0.055522967244063845
47376,0.03812888916346316
47377,0.046965786729325464
47378,0.03215739059112722
47379,0.07807565491900505
47380,0.023073683876818036
47381,0.7865439307573926
47382,0.045428718654467605
47383,0.09664594742585496
47384,0.07787331488834488
47385,0.0510495690705899
47386,0.04167350316515647
47387,0.07682945190759527
47388,0.04011930654301035
47389,0.03914066386501276
47390,0.15756711802615422
47391,0.06464117197382722
47392,0.17835895449229044
47393,0.1044317794730437
47394,0.06048715925186704
47395,0.9310679307994401
47396,0.034666021521614465
47397,0.01824198377044972
47398,0.08199588784413732
47399,0.030154097822798803
47400,0.06349247748092161
47401,0.07550929381940917
47402,0.20037867759438896
47403,0.0543127717366467
47404,0.016643087023340053
47405,0.10025789086727604
47406,0.10781452113361614
47407,0.05457329477084066
47408,0.0798629716467925
47409,0.04798861767601179
47410,0.01784821442400255
47411,0.05256700973908323
47412,0.08066162979755064
47413,0.03264192431066086
47414,0.1537343760562296
47415,0.06578139433654927
47416,0.03422547321290737
47417,0.0512020570122637
47418,0.5525640124300315
47419,0.018877153328069888
47420,0.04582056324156943
47421,0.02774967185187265
47422,0.11923904407852788
47423,0.03433099836280151
47424,0.019072643778116707
47425,0.014928551521786744
47426,0.07287401701586398
47427,0.04825808954928504
47428,0.023006239438940992
47429,0.027418103406878738
47430,0.8163544090756086
47431,0.027229721617174324
47432,0.03953730493359475
47433,0.01816231480449123
47434,0.036347406577945905
47435,0.02705680923259941
47436,0.017295818213091105
47437,0.01525054925168014
47438,0.06841209567354808
47439,0.03879305723087534
47440,0.027596469104894963
47441,0.03380513064646258
47442,0.0541841020266254
47443,0.03311161016774316
47444,0.07222221613050431
47445,0.052540819428364825
47446,0.06778707413189261
47447,0.07163513928752938
47448,0.023989439802995238
47449,0.011819977668601116
47450,0.023721254311065417
47451,0.07613734922151866
47452,0.06841889791353259
47453,0.38378743016836586
47454,0.22416130605863557
47455,0.02470747477329113
47456,0.05704372194385921
47457,0.08692178399991808
47458,0.01627275668194793
47459,0.10581608252729861
47460,0.05704107648447833
47461,0.04183063497593429
47462,0.18573065175316295
47463,0.09848501892846005
47464,0.020529711766615322
47465,0.054479946917659935
47466,0.0486239903406532
47467,0.12710012107963414
47468,0.3227030774713486
47469,0.012739427160958883
47470,0.027311648861644004
47471,0.7799032832747143
47472,0.0680517081478235
47473,0.10898209602978098
47474,0.9849571980367199
47475,0.02802283942012796
47476,0.048497184320779534
47477,0.054551026700749655
47478,0.0323405404125328
47479,0.05638187962654504
47480,0.016727005993572745
47481,0.10210713841264307
47482,0.02627289212119304
47483,0.09982331002637279
47484,0.027758659494455377
47485,0.03503025409205004
47486,0.07014525172663146
47487,0.030326574604415853
47488,0.024190025643396576
47489,0.02787231963054895
47490,0.10881672004047802
47491,0.037260941591807956
47492,0.012689414762568497
47493,0.05076340157560951
47494,0.03531276262379257
47495,0.03279177682112688
47496,0.050619801341702124
47497,0.6394753319866696
47498,0.027106410597954482
47499,0.03656889707751248
47500,0.011136948226215243
47501,0.029636925916168767
47502,0.0904778406742064
47503,0.0129700782460859
47504,0.055753928353614944
47505,0.018163799848798862
47506,0.06294298370959031
47507,0.6212100098643188
47508,0.04694189872411496
47509,0.032682138526245214
47510,0.01356828467313806
47511,0.029834762735986103
47512,0.02311771421033416
47513,0.022920560268816382
47514,0.05098625166539737
47515,0.021252671929538273
47516,0.13549355004958966
47517,0.011401223807814987
47518,0.08452126426317605
47519,0.04603153192956807
47520,0.048814402286166104
47521,0.010436340054539911
47522,0.044033745529786644
47523,0.04391077408847637
47524,0.047800430382073426
47525,0.05094618703524978
47526,0.07993294970681943
47527,0.07704212447658015
47528,0.09469758883366497
47529,0.08753353336994601
47530,0.02162388181472333
47531,0.01787596340871193
47532,0.06089098019729209
47533,0.04546142596327815
47534,0.07235955683433518
47535,0.03658470931328424
47536,0.027728185412421447
47537,0.42600054329254716
47538,0.06916665591767529
47539,0.06459125204684979
47540,0.06820696942852317
47541,0.03754005371825779
47542,0.060179054058752034
47543,0.02650285798641876
47544,0.45101091763932105
47545,0.06296852031584083
47546,0.02142812883542591
47547,0.03564735348590606
47548,0.048306465041852195
47549,0.020594314682096406
47550,0.0660608715640058
47551,0.010262826533181385
47552,0.019531875233723055
47553,0.014149928660147642
47554,0.021880774591072252
47555,0.021360431733869367
47556,0.100511549724236
47557,0.03008350579298165
47558,0.06428353687953196
47559,0.0356129821292835
47560,0.06568910100595479
47561,0.036929368814351785
47562,0.06326161127313086
47563,0.08814304654862447
47564,0.011767254593353593
47565,0.040777449104671806
47566,0.19493182966840533
47567,0.03788601205346305
47568,0.0296105257935913
47569,0.02184839793082664
47570,0.029511316965822623
47571,0.06148578836040972
47572,0.3502427030621956
47573,0.02793067692105753
47574,0.042900804590520675
47575,0.11029384612107714
47576,0.04528291534064212
47577,0.02735691733375979
47578,0.46762705625437323
47579,0.052213737953493176
47580,0.07549801946018389
47581,0.016058768071291685
47582,0.016532698584018964
47583,0.017102867605889787
47584,0.08159649767976226
47585,0.015502472786064425
47586,0.020154750874211935
47587,0.05186867410801885
47588,0.019839987135018305
47589,0.0175068067462009
47590,0.028300514079376234
47591,0.07577038327451605
47592,0.031681066339329524
47593,0.03638061881698243
47594,0.05439262233621667
47595,0.08227836281145799
47596,0.5446844632753255
47597,0.15668397056861336
47598,0.016878338072993708
47599,0.07740800873994233
47600,0.016343995128166058
47601,0.06271414842355055
47602,0.024335860203240467
47603,0.054947372603384836
47604,0.03353963391044035
47605,0.051284771918279966
47606,0.09043472162158978
47607,0.043777808424288106
47608,0.06706558919987857
47609,0.052859553244294456
47610,0.026355349739346598
47611,0.04194349172137555
47612,0.012930374860122683
47613,0.8656577606134599
47614,0.0918231992256117
47615,0.02801103389537481
47616,0.026915281187538012
47617,0.05632912300265146
47618,0.06981613680653624
47619,0.035094956505763365
47620,0.19548186899019815
47621,0.020366482292456363
47622,0.02444278000337764
47623,0.03159425200538196
47624,0.03309372781518756
47625,0.027805776825720163
47626,0.01609848584558385
47627,0.024669379538577674
47628,0.033395944689843596
47629,0.03768685948450555
47630,0.024958229312514707
47631,0.027314542842971218
47632,0.06214190353589535
47633,0.02354024749528809
47634,0.04565682229176385
47635,0.012498760790510098
47636,0.4761909917514596
47637,0.8360521552442587
47638,0.04964486023308448
47639,0.029291317847724607
47640,0.08356475197716226
47641,0.05484915541004138
47642,0.054369306510021045
47643,0.10651030051972359
47644,0.03671199297676576
47645,0.07115610996889658
47646,0.020565547026911272
47647,0.08142358699823038
47648,0.02934855247618355
47649,0.04857379851178737
47650,0.08218891269191354
47651,0.030449359336900888
47652,0.017442521266729894
47653,0.022040996077415158
47654,0.07025798205394897
47655,0.022142925834233045
47656,0.030019903452050557
47657,0.02798200285892498
47658,0.045982551948524866
47659,0.07316031283118643
47660,0.06082716323733334
47661,0.02808541557736043
47662,0.01655884941707877
47663,0.035569408335507965
47664,0.05851795682549318
47665,0.03676214743891492
47666,0.024185871433335254
47667,0.9577503599282566
47668,0.9643294620831622
47669,0.047989093068972664
47670,0.011106129937868935
47671,0.061160082416203215
47672,0.036892392996310155
47673,0.007956498619980516
47674,0.0701458980405308
47675,0.17248802870969354
47676,0.028016753211240152
47677,0.03644101069342693
47678,0.01773434754793058
47679,0.07108803767520083
47680,0.022964554303244
47681,0.04210177889728996
47682,0.1495416205599913
47683,0.02749300856651912
47684,0.009297091178733584
47685,0.035026748411034044
47686,0.07013670578424915
47687,0.022183419552988894
47688,0.029795667203463296
47689,0.03523871388075851
47690,0.34265116409407725
47691,0.02780486064827431
47692,0.23454258510306158
47693,0.011408925640784228
47694,0.027589617234790725
47695,0.029070423717466713
47696,0.06369127599642942
47697,0.012059865861493815
47698,0.035868720695730535
47699,0.027021492250978562
47700,0.0367620381515129
47701,0.03617631290666688
47702,0.079880167025165
47703,0.02595297369888304
47704,0.030638147497211596
47705,0.06875368632952002
47706,0.022418155266766375
47707,0.03830684617031151
47708,0.014370008517888376
47709,0.023491161433563452
47710,0.021704830007857084
47711,0.034892384575496364
47712,0.023299536891734387
47713,0.11966369251438908
47714,0.06271403799467709
47715,0.021596583562190276
47716,0.11022144398097562
47717,0.03799513307682183
47718,0.0681277207572984
47719,0.016085681378075034
47720,0.06259108524194941
47721,0.05766520889741078
47722,0.02618541685082338
47723,0.030487046085582625
47724,0.05580638543793158
47725,0.03617224601789744
47726,0.08084310505196719
47727,0.045656661238150084
47728,0.032783594677304885
47729,0.026266563423404343
47730,0.04174208413998339
47731,0.14700858725269014
47732,0.08931800094024056
47733,0.05283123764069251
47734,0.054976513448467636
47735,0.021678160746857682
47736,0.0523920117120148
47737,0.030444985041781523
47738,0.023312187411227314
47739,0.05793329629934853
47740,0.06991521006966062
47741,0.03149125401696737
47742,0.032276005115344786
47743,0.058757194639515335
47744,0.028438606511377335
47745,0.04503132377928477
47746,0.9966912426913089
47747,0.04666449351469522
47748,0.01785832838923633
47749,0.104852644534509
47750,0.03864976563196477
47751,0.015979507870187804
47752,0.04441971450871236
47753,0.02061962731624175
47754,0.061918072970597246
47755,0.045693544996995517
47756,0.02650481385332093
47757,0.06384825786722015
47758,0.012539913493704735
47759,0.12642880751305413
47760,0.08297765872245079
47761,0.01610810816934809
47762,0.11569079458570339
47763,0.048765092416126206
47764,0.0393419635847465
47765,0.020250037648558334
47766,0.26561577212695975
47767,0.03561233289220314
47768,0.03577471570788744
47769,0.029094138265019834
47770,0.1275263845942663
47771,0.04158265147911362
47772,0.04725498623041884
47773,0.04285456029797307
47774,0.052150909844037106
47775,0.033331131527766095
47776,0.014626761225617981
47777,0.04875529579691432
47778,0.016982302742170413
47779,0.04147116667202875
47780,0.017946796010493062
47781,0.029701193940170217
47782,0.021674434009335167
47783,0.3133667825806069
47784,0.026918153081094083
47785,0.021659457581097035
47786,0.11456568904806246
47787,0.07540570069961515
47788,0.03350069795904516
47789,0.031015222667594607
47790,0.03368658009226779
47791,0.056866722637786166
47792,0.07430571085617292
47793,0.040572451856979996
47794,0.05182833665613241
47795,0.09511707431074123
47796,0.053868155240318204
47797,0.02202090230086275
47798,0.023430081050487106
47799,0.0925367887199025
47800,0.0153557983038768
47801,0.09306328071511905
47802,0.06418286447209083
47803,0.06861389248833719
47804,0.013952257315769547
47805,0.07965410425623597
47806,0.14685937582655864
47807,0.3099186731317331
47808,0.025958739140223206
47809,0.02266151261569241
47810,0.023143398055821048
47811,0.036616741997988485
47812,0.017665123812189588
47813,0.03702805394575155
47814,0.41775339549990925
47815,0.026324588925870467
47816,0.06988943278652045
47817,0.022997367809516115
47818,0.03796925834127069
47819,0.0484918184222355
47820,0.042675278257388885
47821,0.03570968542970311
47822,0.04562294062080684
47823,0.0368906754537371
47824,0.05235841721759627
47825,0.08778820390641777
47826,0.032742448909631953
47827,0.17063389506051316
47828,0.07667986129822466
47829,0.03652283016912054
47830,0.026029805125303448
47831,0.026600281600317646
47832,0.06144030956853879
47833,0.04076161648163168
47834,0.0212843279567405
47835,0.04929608206652987
47836,0.04213951010647369
47837,0.047831506382393925
47838,0.014858178709496846
47839,0.016851260536476145
47840,0.03823164352437143
47841,0.0279197899219739
47842,0.03287985223959788
47843,0.06541426074961453
47844,0.10509430990569034
47845,0.049667654848292137
47846,0.05651694611172897
47847,0.5861749272026432
47848,0.06174363182249859
47849,0.04995404191566953
47850,0.02603438118138913
47851,0.050212018635927017
47852,0.02296786315419422
47853,0.08105640398562128
47854,0.025021158140116732
47855,0.04436736159693861
47856,0.03261492053246108
47857,0.09013835631874084
47858,0.05852582121439123
47859,0.023891752839795975
47860,0.09366934418406493
47861,0.3988329499731978
47862,0.018065556499326407
47863,0.0351618390448718
47864,0.03951080949743038
47865,0.036231270551577724
47866,0.028503716445032082
47867,0.04176625334214699
47868,0.027730095437917473
47869,0.060044466928863914
47870,0.0031924699045528544
47871,0.01854513324034482
47872,0.014525176787420083
47873,0.01184569100903487
47874,0.01585723598673885
47875,0.5904654489042485
47876,0.034737347550537506
47877,0.07679157390903871
47878,0.032138974452463956
47879,0.0360408119453873
47880,0.035110129582778905
47881,0.04743684032219866
47882,0.029869709277222857
47883,0.07969160873826883
47884,0.032852273821977446
47885,0.04528590626089974
47886,0.046995642218741196
47887,0.04756553193994223
47888,0.03883669848907321
47889,0.04196204692974378
47890,0.16344194944485488
47891,0.025927115708800134
47892,0.07833303659808194
47893,0.015044143593051434
47894,0.09327646181299831
47895,0.03570179660596622
47896,0.05442690274546783
47897,0.05834953871664974
47898,0.024338225580715158
47899,0.028702357643890265
47900,0.1257876473219693
47901,0.021570084886170904
47902,0.09718444158366278
47903,0.061720427422131977
47904,0.12066138387346899
47905,0.08154257928522952
47906,0.053179264906440996
47907,0.017893170890046
47908,0.022100662224659555
47909,0.08481139912670682
47910,0.044476665813877866
47911,0.03401440513523486
47912,0.06255287760981983
47913,0.02564432456470253
47914,0.0641956113104965
47915,0.03479070919589015
47916,0.03669842921470695
47917,0.046197611730789595
47918,0.09759193459601836
